"Id","Expected"
17650,2.74535528891911
4218,3.05442303238407
66161,1.97431595574108
77097,2.86455381081075
56592,4.15582149513217
30541,3.88376738733253
54188,4.63392060029925
56236,4.62975974745831
44644,4.69965581242851
48928,3.84999467278461
63712,4.57170326410907
9606,3.98025105477388
2395,3.83255605606528
75497,4.35197679131763
31970,4.08973579509597
34319,3.8709308587936
80178,3.62037146378244
19384,3.372880907638
85145,3.63220680182263
67306,4.34548734747707
20723,4.19671081003923
13795,4.15489220704463
38762,3.35232139268863
56626,2.64432114981615
35742,4.4211450727675
52106,2.43238946758202
42011,1.42001341589942
79523,3.59741117480561
65592,2.71951652221113
19371,3.14344278419694
46597,2.2144738867822
60349,4.1647191477238
32435,2.9550172913156
26643,4.83353140465217
24092,3.20159056196484
42211,4.68080265112574
369,1.88619680765825
43261,4.37603689701831
43379,4.46391640756663
74244,2.74352651265714
62636,4.59408555774257
73637,3.53831177758015
21266,3.83824387507489
67640,4.636148342526
3588,4.15057556338057
22410,3.8404769232856
77364,4.94219102234738
71940,3.72938882305488
74154,3.99744620471031
36064,3.93614790531703
64490,4.23110414806902
29206,4.24146336577212
65403,3.4311428937674
13851,4.87132182809654
49428,3.75148701226736
67255,3.61038094957873
58793,4.52530975081634
77959,3.78630685944166
66302,3.40710964761384
2844,4.45110266502633
18021,2.33104539454606
32602,4.10242841103404
11917,5
24473,3.79249362826624
1197,3.87567428253992
24428,3.83012568799094
25734,2.66036625833907
69863,4.28817154827028
52472,3.97137466079353
85087,4.17230619229419
1260,4.58086430815371
26427,3.83603443774327
50745,2.03059662358738
16342,3.69592668484195
3567,3.83092054395186
26369,3.54924509517735
81409,4.19252037450862
61547,4.33511702877415
81602,4.96971898729169
75468,1.686026819896
35124,3.2127745953602
64312,3.9587056364924
1786,4.21537648440126
73373,3.78959334969518
23865,2.61369732436271
24487,2.59812485555367
68846,4.56379545469117
81955,3.92565418909149
4525,3.96214268221108
77005,3.44666264112445
35983,5
56806,3.9782980036694
55564,3.98252912192448
19771,3.55927457798318
40663,4.52323003481979
47677,4.11511279732722
199,4.2728069853094
24981,4.33866342203537
3902,4.00209075204004
52202,4.11848572844657
59574,3.91031059986076
27818,2.04974721323944
44149,3.75859866604972
15997,5
51004,4.9503098208819
50591,4.4228654586784
59418,4.14196450662371
53007,3.84644615605342
82700,4.94628351389637
2750,3.23087656084619
52487,3.97997462756517
8592,4.8578176854454
36569,4.76009895299117
52263,4.57527688027531
75314,4.31617271646204
2914,4.26834612706702
7087,3.37736842712442
67407,3.43322032228102
13240,3.82865501795782
76780,5
20173,3.87421720883122
19266,4.24161972980614
75037,3.61029368223801
54442,3.44675381388382
38758,4.21460613884873
64823,3.9515097412066
29611,3.76729857717014
24126,4.17118150489157
71586,3.84797356626072
39617,3.71710216227375
49310,4.0532307739328
64739,5
72174,2.56191034766389
73148,3.51501591426155
32876,3.68725424862235
53380,4.84735987770535
7351,3.73384625650914
47648,3.32205818801052
44167,3.93198601568665
4553,4.22378976846115
78627,4.26553699734479
6111,1.48589273168364
82929,1
2610,3.26272615851716
239,3.81789089953015
38812,3.34612022935195
28531,4.57579107309812
28592,4.02701446093045
78027,3.08518004494664
81341,3.45025290377311
47381,3.45326965770176
40223,3.96588359185367
83486,4.23523970856887
29979,4.38867681107035
60538,4.68051632973462
8806,3.30331310905541
52602,2.84914901298382
84255,2.24772734509927
61659,3.60598684717832
66953,3.96338353176718
75356,4.57537037504068
61861,5
19884,3.35045902840735
9203,4.06003099349871
38493,4.07370263052077
12119,3.47476236515786
6784,4.00510303737377
78252,4.4545684618146
78075,3.63547386753592
64040,4.51574914262387
10368,4.56241915509873
61850,3.44256307979091
51409,3.60389123663104
81902,4.10792092234738
34277,3.68794320562949
50712,3.04415190704303
26732,4.17309936399704
28827,3.72335628522063
31313,4.53084672768422
85073,4.52393503239207
39691,4.4299856371178
38521,4.26988607463938
37543,3.44103521694424
84863,4.13324099348321
71955,2.66502052506638
60389,4.40355407432515
37056,5
7921,1.81984767571816
46479,4.14134009667606
4941,3.09883604724904
52645,4.535467635465
47671,2.25361976129229
47281,2.31746517279547
28899,3.46090809511846
43614,4.06315682010177
19103,3.68076826577494
80383,3.43331931565116
55340,4.40562547274687
49823,3.60804745568438
71165,2.69707508025575
3030,4.43303695665877
48632,3.76592416491595
29703,3.43230913856179
54356,3.32771832794362
52209,3.8767384687659
15254,4.3538812434324
81757,5
80272,4.51007840105389
55949,4.6158751151253
50832,3.11407220846066
32737,3.99333396483157
61830,4.15495829609906
45163,3.49571004749202
15737,4.31639859631123
13231,3.52115669125123
70845,3.97306154513628
35230,4.17978900564241
47981,3.46083252202649
14120,4.26965182548363
463,4.2915328429262
38013,2.57611464237306
26053,4.03849484191389
16862,4.5698276843975
47265,3.78414862756579
83759,3.2094778147428
4261,3.86520372230747
20163,4.12279807525229
22304,3.71153881763999
15105,4.35162886160863
25225,4.19582387024265
24417,3.50197775045737
62899,4.33346570222006
27236,3.77075182988108
31277,4.36633641909224
3279,3.46112944757446
24862,2.23645608064197
37026,5
32578,4.05788145394146
5319,1.3417418094211
60655,3.55504750992101
85463,3.6588983307887
82090,3.93286535140712
60547,3.19216876121726
2466,4.13089027280826
5414,3.48806002726221
5392,4.1531359124988
63402,3.30777441056788
4453,4.44899620065296
22558,3.35080763160863
78819,4.81428773095216
70284,3.87926473322216
77165,4.14547015989623
68678,3.66398266039726
11412,4.3606193481744
17095,4.14325424251415
14924,4.02150056879794
37881,3.92705239277421
7337,3.94893053244654
449,3.68012581785964
15205,4.23734968527909
60380,2.76175275734765
60529,3.52332215332628
78258,3.47589670073571
79569,4.48000446270929
27830,4.31730332553159
62973,3.59771022849977
82760,4.54107721640117
70643,2.32586314844281
25108,4.64280322133746
1815,4.07076414806914
25239,5
12014,4.26381562943105
52327,4.07274385565584
51172,3.35992160744354
32047,4.47821850929467
73158,1
77086,3.84076429312153
53696,3.90179714158569
82186,3.58783518054576
52841,4.90511451717027
22883,4.54635878116082
38081,4.35259545113316
20542,3.75241601395945
84521,4.32697130558187
53236,3.23759619927225
35071,4.16021034286878
77090,3.83312025113768
19429,3.09402282114536
83090,3.97218159634466
62481,3.67255304955943
49732,3.79009790634933
17098,3.74494546435935
80040,3.70221026814178
52567,3.64240012552474
27113,3.11560890030021
46923,4.09101250940628
8091,3.8916100809232
19024,3.85251233726334
3160,3.8236735173459
41337,5
67697,3.66323594065469
44963,4.28926011571718
47054,2.14592275202179
33462,3.76992403263921
14984,4.1551496360918
5018,4.84190901818708
46821,4.50242687850905
29729,3.5167168647833
22794,4.57051909379452
37494,2.78864587816229
74015,2.87876631275836
10224,1
82937,4.32610244355336
48862,1.44914811226563
20816,3.97506567973922
70930,4.82656273784316
20685,3.80782073881264
46406,4.04523817751861
22942,4.58972344009293
62815,3.1836627651128
28311,4.68429602359374
11108,3.94676643709647
27990,4.82268120705448
48149,2.52878376250377
58681,4.56492467095069
48572,3.81326702458257
35928,5
30679,4.16448724401977
18183,3.53339298014392
58368,3.91345716374045
14123,4.07904636313258
82628,4.204668693475
2460,3.11130768152804
52863,3.40638388327628
5541,2.7193095496994
8309,4.06688778340408
34734,2.85861768197941
19379,3.57285401391911
488,4.18357197369938
62772,4.31114675337437
46862,4.11559949652513
36153,4.29932437989836
82471,4.42086411484172
2685,3.79522761665912
78804,2.91854721316856
42916,3.28542529546689
73933,3.50493656846382
57617,3.29345792323755
33569,4.05631785682163
25508,4.46114628778806
42304,4.04609359536226
28022,4.67913930978604
429,3.29143628818706
52217,2.77605824960253
22727,4.8904097073365
46260,3.6198696681978
41574,4.05808261886209
9592,3.81986402727934
2012,2.17174092431537
38466,3.85489317830765
54259,4.00422857364496
46370,4.15505504354205
32954,3.79754016271675
69466,4.10110562415663
41619,4.71811690009173
39462,3.97112656158775
73049,4.45201326432588
3056,3.5852166335293
27849,3.0358615176012
44996,2.71294914706105
83834,4.46158021833799
41677,2.38736624133248
73025,5
71056,2.59567778607699
28009,3.8139739709854
44045,4.01121048894721
26813,4.20189889419803
47719,3.50631331876897
9335,3.55305751150984
38490,4.04631622383989
35381,3.79887013966893
1905,3.59136938353947
6266,4.00727776908635
21839,3.72152959332412
17681,4.27816480142661
46452,3.50154191403061
32379,4.31033922018192
10547,3.01952405235999
57199,4.02316023014037
44792,3.60135561326163
39404,4.27457487702241
81538,3.78443546472324
21719,4.03802914664004
81079,4.21865004130932
19567,4.57083367558684
34550,4.07453360162215
15679,1.22313877351537
83414,1.67706840800196
50239,4.70938538785994
27344,5
55562,4.25119464418024
84931,2.89563262388857
27004,4.2743488201358
48851,4.17383194783182
14566,3.20791865861551
35125,1.67913398731901
24185,4.51982751319931
52195,4.23578695966985
42345,1.09355010601919
46863,1
28253,3.58046960946485
66583,4.37639523247896
5728,4.85837191294849
45559,4.60999617497523
64555,3.33868644024774
84817,3.84594817665226
57228,4.60832171674842
28867,4.36625506240108
13064,3.51553174828878
24286,4.05889770972602
45953,3.81421754551653
66493,3.35756270582663
71551,4.17102969085989
18898,3.21362967498864
56948,4.84816026393719
63662,4.2523932966315
63846,3.50009007956282
12251,3.96304859673984
19161,4.29489290388966
85529,3.61013695032569
60669,3.41694873049805
1723,3.72749292808281
70194,3.19635666277326
42787,4.20662422517131
22866,2.79685573954844
53878,2.16244060910688
9178,2.59566279939108
36981,3.51967752189629
43184,4.68085012752519
69282,3.2833776493307
832,4.38504189737235
51596,2.94728625113137
11904,3.52388739588911
3403,4.28288583930948
78822,4.20179748454328
55179,3.32818415928666
43428,3.68304213557109
10431,4.00280546789283
46699,2.90721047451339
54154,4.27938645602694
52654,3.93665186634665
48414,3.6413703576422
69338,4.11058960416143
31682,3.63659964390311
5866,3.80847908284745
26464,4.27141163061036
79255,2.0769365828205
11869,4.66777852625456
34554,3.90388034124617
27595,2.91724546695977
9655,3.31818875494594
20154,3.11630872209102
43828,3.57971776604594
35456,4.10348533360227
80561,3.19048391396207
8999,3.93976956660885
22164,5
22680,4.44336964284837
48135,4.19140608558015
35773,3.49665082543374
65989,5
27227,4.27674715929414
50002,4.23648977468212
12451,3.55054289853379
55892,3.77704060554867
3613,3.95457663720355
16549,4.09510617343903
55642,3.81550334505472
39100,3.1406065753713
54669,3.67034910296141
19823,2.40202382737816
44964,3.36702688466795
53866,2.60243064635896
17197,3.57774657821407
50899,3.90175550399644
4217,3.58964266407813
65277,3.68033117816806
11495,4.37122653477988
60937,4.94746886073613
26645,5
63727,5
15966,3.76819545588005
37747,3.627624243556
80661,3.81739969468241
13310,3.87617933151311
28520,3.09742794236009
57560,3.56531503516717
16701,3.62774800416977
26463,4.68996316659888
25395,3.54615300076524
75756,3.76232767830586
32905,3.68012563834306
70347,3.65740596140562
38069,4.31734324119577
47232,4.89622006585748
40108,2.70316631185924
2279,4.08436594925677
2627,5
65400,3.81153569754228
11939,3.44130429469706
60605,4.91723107959324
49390,4.66639972768346
59030,3.86665651941859
63815,3.98479607432452
10260,4.18498545032655
60600,3.32395345831745
59460,2.56115845487372
35730,3.69563781266943
78014,4.82812407019592
30818,3.63284055650437
49674,2.52388576195557
51859,3.78723262363992
50530,3.87975931530227
63196,4.80276710991678
48703,2.69045486924848
1259,4.57410372212777
10189,5
75927,3.46101940841202
60539,3.30644255982769
70531,4.37840353793118
69212,2.74962438511842
21942,3.90651148606434
11457,2.77744815029467
85438,3.541200387674
16816,3.77459286320527
83297,3.68366282032584
7704,2.80811154471097
14221,4.02590529255596
43585,2.48727833489213
85431,4.44287925771029
165,3.75014667354068
19996,4.16617935959673
57501,1
39391,1.8826706384852
33202,1.3969147510585
70675,4.16086849788687
39707,4.99385846787264
914,2.4840323905505
4703,3.56612581443239
35322,2.51823925248423
45085,4.15099102759611
38803,4.3753136674272
51946,4.52439895604532
61502,4.78747199978998
61138,3.33716207108567
167,4.16667329391736
9937,1
43893,3.45863627596308
43310,4.24805132468153
7487,4.55755894212147
28787,4.12295075242527
83695,2.85238426553157
70476,3.75667433373127
2189,2.93694913830998
77221,3.68983300671072
35871,5
63295,3.81876202047296
68707,3.80821547350378
24372,3.48050762451182
8358,3.95803451322652
31351,4.13318588070781
28910,3.92338663478026
83629,4.41251601550214
67695,4.06870689483997
41854,2.53162305917496
37738,5
10964,3.91946342908285
7590,3.64585912103771
43943,3.51535028863591
28727,3.89843971561006
9399,4.89082690866151
40591,3.34345711759758
47534,2.94307381269971
2790,3.72114511772573
30747,3.54942345701274
27403,4.13656916289062
47048,3.87295374412101
52471,4.93837996661645
57168,4.1771042749046
70685,3.5003573292372
35088,4.1860293805146
64115,4.00521102569027
31366,3.51019682861189
21691,4.40596734248397
398,4.4954465346814
1957,3.3924427707066
68469,3.75742816308065
80854,2.77270577587741
56493,3.83760586683125
32607,3.22709640169456
79830,3.12346518602906
27627,3.73039461709956
21466,4.32387952038866
38852,4.16940254136726
62582,3.65621034799012
47443,4.40133985296359
8981,2.52630609819914
31229,3.74528888165233
52211,3.94309963188291
28896,4.01504283451526
28402,4.39872322711112
15972,4.41257916456302
77147,3.76161075455691
35405,4.75801586013924
67050,4.10543485568062
43984,4.0232710294811
69756,3.57929232045431
18519,5
50711,3.29241616053545
50903,4.31188382656329
44871,1
3757,4.2569270315162
49828,2.561196826943
18956,2.94621328989765
8233,2.27961460157134
15899,3.81877198192115
27648,5
59156,4.01904815708528
82563,3.26374141565576
72768,4.63485358515844
23761,4.53109388899767
76483,3.24279213945495
35542,2.91966848214408
44567,3.91930542787969
15980,2.51075106475299
61040,2.65935200145398
84978,3.36569330296234
50970,3.96041108483402
37452,4.11365090064693
17436,4.20711644658759
21255,4.61232782242834
39583,3.82848029633925
52968,2.43231731918695
15503,1
152,4.22623518029463
24511,4.80892092224955
36138,3.61520928947589
45795,4.52318102426878
10086,5
27069,2.26052876932894
14331,4.68077162767092
75910,4.73367709811903
30716,4.83792187697848
69218,3.57626033533925
59887,3.8883028850343
9236,3.94109771678078
16352,3.60621009024313
66817,3.65929546078534
81086,4.04207093685589
31684,2.56096115561301
4488,2.8096073767279
64817,4.43307292531857
60902,4.31985153822955
938,4.05761712300595
8925,3.45786286938008
12680,4.56174523610951
59270,3.43891308095348
2247,3.55780571251624
82160,3.26783109847082
269,3.56808591870346
69792,3.63549453395455
24463,4.00635845176284
45970,3.21504397784397
66235,3.31482737747865
62757,4.85414165964008
37701,3.57483651766682
24212,1.82739605302448
20324,3.36889899784828
3669,4.1404480094347
74663,3.12600809039214
39121,4.68604279587781
68341,4.27226470202834
65419,3.96642174270212
75976,4.52256428397413
54477,3.78055597141763
45908,4.25926594414064
13728,4.02457400744875
60931,2.88669209031357
4039,2.60647245614838
43897,1.22303438069009
66196,4.03412852418144
15558,4.54415198900563
40350,4.09201305790396
1146,4.14212899148147
61701,4.48331974102362
2867,1.70860386499196
15600,3.73889088788351
26281,4.47342438443056
23230,2.70161723464354
53778,3.80981511732635
68532,3.98376347272111
62547,3.37076266099314
51643,5
57601,3.44054514195846
61405,5
22789,3.57809708500409
83903,2.89966455869424
49466,3.94803700417196
29576,3.80125478622133
19783,4.58258645366179
34067,3.36845873616414
10504,3.81099033852407
27891,4.40080350495028
30737,3.37417870690427
55566,3.46022025022922
82424,3.57223125620302
34557,4.40899240819253
72694,4.1784997826338
49341,5
5605,4.03697149478553
65892,3.97244596234745
4341,3.78283289987471
10336,3.77420251300734
30368,4.04578559604208
41065,4.8480189481881
66560,4.38433784411303
1541,3.15061975713695
15984,2.54732962430049
17840,3.55431995299005
36837,3.15889755878522
22143,2.67437143403164
15950,2.97368873236478
60510,5
53780,3.37335469261522
59336,4.09958447655673
18469,2.62818399203337
56931,4.5847479586052
11770,4.6797639638491
78428,3.7894088602128
11449,4.38718857924862
67026,3.96111854288872
23788,1
66904,1.88490896095249
80885,3.78586716604262
4351,3.96708978628577
67138,4.80638280293042
37431,3.54840655507551
23949,3.58024753859515
10779,1.3308997616754
26584,2.55340429132548
55276,1.97923747817407
43588,4.7128425983822
38350,3.58106812531869
408,3.45246142643957
14251,4.22993590733172
34639,2.57336071288587
70690,2.39891848066131
43638,3.95092576019174
58253,3.75121132469292
40818,4.20826481038428
45697,3.13517400927687
73574,1
11191,3.77885926584219
79623,4.43508303573964
49187,3.98669477051097
39919,5
70693,5
24565,4.56601812698071
46361,4.31381355110484
51684,3.55403045457978
56374,2.72921558299499
34378,4.48795123514979
75610,4.36301875162907
22423,4.3520109609878
45417,3.43021503725206
76966,3.14859526141243
63035,3.76303041434531
70213,1.8248844519332
35471,3.66303896393354
2521,4.96758984946234
68258,4.66931973065407
71163,3.73925818665315
17234,3.51951635376646
49510,4.02306757618742
23652,4.25976329449689
55813,1.76872463701099
64455,3.89969513005006
6336,4.20983484852622
76832,3.25256864667742
43394,3.99976583458591
17205,5
40521,4.22386806965606
84134,4.68440002973028
18433,4.8818774094032
33004,4.79971614226587
23640,4.38268948796571
72893,3.87015299689956
29241,3.27867964296959
78560,3.03933363563492
84384,4.33146636674334
48773,4.03534530916876
22063,3.53799162158247
10151,3.71318048872472
70654,3.75597577416889
76523,2.66972428919781
60752,3.69544453415368
13807,2.39837803125077
70732,2.91110038783144
43362,3.85152917310757
9913,4.65968823698101
4194,4.37878424726835
25770,5
82017,4.20986045191452
2881,3.97360784971137
32420,4.67694513337021
84203,4.43711205761884
40238,3.95519021106489
39793,3.45466390728618
53081,3.82728256128369
50509,3.15389121276894
71311,4.94017574142173
73261,4.26100688344418
59564,2.42854720767265
77174,3.88953545796866
71938,3.50712556697576
74993,2.79014736625084
76461,3.76694146310269
2287,4.40878730720452
62213,4.82584528474532
61510,3.61215402026818
69124,4.51235455120359
71143,4.25310262422546
50693,4.50571049508899
28564,2.69332207334206
49528,3.96659022143974
7355,4.46322149871425
38404,4.50775851160967
397,2.84279603183841
18042,5
19985,3.27254097271337
18401,4.51333898991769
33435,3.87342021075509
19218,2.07679614832203
73506,3.05394332055583
53768,2.42400042928543
70314,3.36462510059639
67068,4.97506189504875
42993,4.53709875800404
47405,3.62939961120381
55553,3.80551034306849
63021,2.4170334138849
23784,4.22913103418427
31932,3.99848999929361
4477,3.99504644032999
38059,4.3837935388983
44669,2.94079456310121
34119,3.16225133772051
30721,3.95688205768474
78164,2.57579189389613
15017,3.87816692514882
67418,3.95737874137296
84297,3.59849813237736
82534,4.30452060427466
44272,4.45443084447227
61799,3.7059183124818
66631,3.31061083559473
22676,3.97202660140856
53449,3.89370736777922
549,3.6576356268948
56261,5
50858,3.93047771644635
7824,3.44281112435803
32976,4.14763733480452
60959,3.92069819627149
72643,3.68826394186138
44764,3.38700798729051
52134,3.9825221340583
23726,3.43060493802574
1500,3.22083525813878
37925,2.31371130628807
69227,4.86083959312455
66042,3.6955054146608
72290,3.61971317840111
13804,3.9088158560253
47640,5
81545,4.86769450964303
23979,3.59819129424143
39253,4.4148863012787
15982,4.23400006372674
79389,3.8436055979632
11845,2.59600839334664
11417,4.31910498030232
35559,3.68773310143396
58774,3.45941861945278
59292,4.03778483091666
74393,4.20074224164059
51616,4.18761742762854
41647,3.67269547726519
55863,3.77262267183529
49489,2.21640165622123
17459,2.50624167080618
84386,4.17552444225699
16782,3.92394546348844
64658,3.83185185360762
44070,4.57544928330832
4449,2.00162278109948
51935,4.63287938014049
849,4.54569266536059
8466,4.04252055308919
45738,4.42461122991361
28596,4.11912372157216
44970,3.42713462620394
46707,4.36689078667795
10177,3.37801850694023
59730,3.11265058726815
61108,3.64507797970277
5954,2.08888894223201
5043,3.80342971853413
75979,3.56614593301785
75692,3.39251663129914
64364,4.90743849190029
53207,3.93767668493469
46797,4.1510073092691
36728,3.66764170933353
70900,4.11335865567982
55978,1.4844608747839
17705,4.35795956448035
71844,3.78445709714902
59551,1
78920,4.07770392658439
41770,4.65391320076663
71609,3.51760716093999
9530,4.50984819134684
66262,3.43013718372766
49534,4.2403495409377
13139,3.97319853709466
3263,3.73234663358914
56335,4.3068543574285
73092,3.49525763827239
15282,3.66466504480285
67936,2.33817290229368
10937,3.72878211846512
7775,3.85090561816331
50057,3.4956098020875
21294,3.60566551935228
16885,2.3771805549667
35024,4.15178227385675
1431,2.6463600157891
67623,1.62673117283235
46062,4.13149322211399
78928,3.39418280777732
66085,2.03557661257656
52859,3.82219369785939
36233,4.83045245864709
22048,2.67427836928618
1489,3.94563434169139
63686,4.17864419489727
50379,4.23295127985771
63552,4.56874884655114
78645,1
22421,4.07402465164112
18986,4.05016018871679
12814,2.73179089833169
33374,1.16631951256961
81854,3.5445088658435
70466,3.34379248490217
42425,3.90510198800846
22257,3.02081837025878
57175,3.64045090301728
19772,2.77067949218765
60893,4.04922899512094
20800,4.03035465976001
42759,3.98872642071625
15771,4.16042019232676
13853,3.76207682751095
62264,4.37742475897441
8763,3.67665236926407
25967,4.237315909464
37627,3.48112763062695
10199,3.15187311544218
78128,3.14904701410028
2904,3.51164182788123
51763,2.10401584091432
35051,3.6326801076297
60692,3.58725243050609
72637,4.55020476588757
16425,3.87167479029219
28200,3.2833805248811
695,4.10802314442739
33672,3.34987644156656
76150,3.64013897475142
17985,4.57597248722912
43223,3.82405776238214
64105,2.33184616684161
55475,1.35424553738832
19234,3.82881012433807
16231,2.21026880532037
51969,3.18540673911839
62404,3.73880130599719
5973,4.45464668461815
64831,4.63668916687194
67468,1
65174,3.77701370346741
64613,4.036164896845
9833,5
41446,4.03133357127304
67410,3.20725645619903
25978,4.05412485427894
6404,3.05020177217665
27237,2.82986202779201
60505,4.5429340685456
28034,2.1629725661406
36954,3.74781612836631
21984,4.06557446488262
41166,3.674014683094
58304,3.88371090999684
67031,3.35415669784625
48356,2.90573940758657
57288,3.87407062934395
51844,3.20585254130392
54545,3.1297772320802
74058,4.2262025745137
59923,4.47775676846549
32879,3.92890422838965
74804,3.45555117496599
5285,4.47475165842023
4774,5
16223,3.70587129139841
84890,3.67932706859401
64644,4.26920855566577
82460,2.05821238073503
78145,3.91145484754571
41129,2.15728973902106
72921,5
57763,4.17198511748167
16004,4.36388460237983
5455,4.2809552216401
24391,4.28902573005834
47060,2.20979116612279
51907,4.21186288565528
7166,3.62306832540798
75678,4.31633845051184
1494,3.81681249421669
22950,4.45581145766973
21987,3.33437403860094
22521,4.06413282789539
26486,5
20050,5
53228,4.014006038188
13360,4.21225493007945
70338,3.92006495056006
80774,2.34881734106278
21520,4.243959704912
57340,4.68582069822445
18662,2.69627004409376
72458,3.16314012035713
21455,4.21376496839172
62307,3.93453794108908
19304,3.55235644874309
5393,4.23686652436665
24490,4.00434491838816
69644,4.4523371241168
20435,4.39451541191683
36021,5
63252,3.00771416719593
16444,3.86503134073165
34547,3.89276841825876
78572,3.759709111879
56918,4.65222381024891
53258,3.89932815110245
51656,2.8318302837403
11278,3.58113887651104
31272,4.41043797809842
83275,3.09353182202495
49985,3.46337330427335
30884,2.54218033178173
31635,2.52875691532088
21326,3.14472126227026
46121,3.42652111439771
9255,2.64467915366395
68601,4.38448932669903
73209,3.26809216618349
45322,4.87173716670295
50545,3.64748341607588
53486,3.71222063528382
54846,4.44680437888202
30996,3.74506504786462
67655,2.71090596812229
50257,3.39974965109223
20988,3.93252248426863
74694,4.10204879274123
11354,4.62601309364376
84923,4.02569327889937
12316,4.23606222776129
22319,4.54187415665904
20463,3.6395002107222
16184,4.64213073388323
63544,2.76879544189968
7285,4.58694620253477
62575,3.70869667918403
59144,2.44598232497584
7612,3.74657692787499
5537,3.94386788647864
61753,4.32693329532789
35789,2.39216881192214
36571,4.39467272506529
48250,3.62522495657962
26531,3.59015673937155
30969,4.39322628187386
7583,3.35878080612012
79946,4.80639911689434
50106,3.79109142106012
73305,4.47204471268181
68316,2.76684432785283
42837,2.73487047261958
75470,2.0186841333049
73273,4.48034709856207
80895,3.83879504064826
66571,3.84240972761855
9055,2.21453646323759
52199,3.55145686533869
3177,3.40763975863284
15651,4.13797548761424
4635,3.76038002788143
64011,4.16975669897177
56955,1.40017203177316
17745,2.53392761340983
52601,1.84384794104886
42689,4.64514534092256
74140,3.56185960361431
8918,4.59360368872631
84566,3.34727961385509
9881,4.14089796939695
33789,3.03108665226714
81839,3.81047739215889
76718,2.96368676837984
1204,5
14388,3.27865470631422
67577,3.39075174818096
6016,3.84769661385873
27009,4.03123679526735
34326,4.56604540987846
52415,4.29255712962275
81764,2.70586276786497
33950,3.61033730744946
84966,4.52318331579523
81663,3.91755619273995
68796,2.87853213894083
74193,4.29091386906928
51906,3.71914671558884
15869,4.08273808943777
50622,2.86520542976617
20687,3.08807324527996
69927,2.99426806123734
34847,4.02914746358476
14930,3.93792022667956
24449,3.5369620393507
71339,3.85822314632609
53954,4.10031148067895
17707,4.03882751893276
23669,4.02884076562161
78361,3.83979074532458
65021,2.21161059595286
70823,3.38222927939387
78890,4.30737538773453
9215,4.08494837232732
10173,3.51290249643599
83001,4.41281062325785
77489,4.00370259977141
29882,4.08872410330295
42620,4.08280303025051
48799,3.71588688436609
23852,3.07332930462431
20978,3.75397903051309
44113,4.15861484515323
31274,4.08622731589288
34441,3.65274212457951
22587,4.64313223819874
49860,3.5474421008463
21882,2.1249774651104
42162,3.89009404238266
30530,4.13837416232185
66244,3.53880573588444
52848,4.16195503976252
47902,4.33997602484009
8600,4.46936670922403
23163,4.42773216042174
4526,4.85418793543542
46595,4.2872849336345
71250,2.71274414568797
57056,3.56247338763945
34274,3.10170632431411
869,4.04491493126772
82365,1.23294565300971
36066,4.53743968938532
80594,4.17444073778271
6013,1
39993,3.98625310622184
42737,3.47672641067299
43047,4.59056828194008
76711,3.73918175863104
37408,3.6698671033169
13792,4.60794544250241
69694,1.56133309216176
54447,2.54194879817874
67960,3.90189562294604
6355,4.09076438284379
37430,4.46349716279762
83111,4.38270569709586
4583,3.58409417846075
56464,3.67864128129568
53463,4.30857355003713
61649,4.16738383458841
24046,3.97026101089312
5050,4.58416782512942
60827,4.52190034100958
34405,5
67090,2.61144692836267
56151,3.20816268410086
62419,3.98475490370238
30074,2.1359536941097
65067,4.04264462307469
40110,3.61902801134205
67095,3.75359801809982
62938,4.18917591890619
22186,4.19401611074266
61402,3.9403759154697
16863,4.29274996027244
36143,4.03621177748149
20037,4.62454967739859
76270,3.76127032718786
51465,4.95298392314587
51464,4.10261028338996
69945,3.88184897378118
16799,4.69321102908084
33803,4.66869571708012
47373,4.04176588531502
43275,3.95780953053085
6191,4.81978115850805
23701,3.04353153684865
59633,3.2549256431863
74499,4.59136336763296
43432,4.11714717303506
76596,3.39326157014776
38574,3.06444549680217
717,3.46965057662484
34949,4.58198873634269
42459,4.52603713315978
34861,3.79043541483219
59299,3.49171138123812
23052,3.94291304436944
58124,3.54683813828323
42218,4.14534723131877
65395,3.0699943787938
1946,3.87440571128891
53808,3.6867364582746
6300,3.82149737922588
19632,4.1179585972206
58572,4.05069597527897
83425,3.25720117123565
51806,4.70691802977692
57494,3.55369063210792
23143,4.16885530523936
45250,5
18334,4.4021378888129
83067,3.8527851218888
14994,2.4139807294038
50466,4.38335683531265
18976,4.11124552725901
48850,4.00732276165291
57294,3.74727427727591
38540,4.16463829364133
34663,3.20957555562688
68682,4.83112518249639
12594,4.43195384608466
56894,3.82639724435386
82396,3.55225957869683
55575,4.42456736176055
47726,2.32598436237088
58961,4.25668448014731
84067,4.63634684892656
18664,3.52016317468614
64526,3.7343940632196
23860,4.19213539770762
84562,4.44280596830539
52332,3.62583313876924
1710,3.98116089095922
70790,4.94733607002207
28780,4.91357657023581
37027,4.37820855514692
57536,3.61568918259889
78426,3.87206341143193
85507,3.09185282449682
13568,4.6896724978163
82368,3.40222734386453
85477,4.02808813908232
2464,3.29783086354591
56978,2.85642084335879
41136,5
46565,4.2703618163847
84298,4.18785271351481
12661,4.35382483206278
11824,4.45446146010219
73446,3.25176875495971
81456,4.11276018810617
8952,3.60259966158557
45763,4.07462853674469
